APIGroup,Kind,Field,ValidationRule,ValidationType,ValidationSubType,ConditionalValidation,SourceFile,SourceFunction
rbac.authorization.k8s.io,ClusterRole,rules.resourceNames,ResourceNames must be valid resource names,format,string array,"",pkg/apis/rbac/validation/validation.go,ValidatePolicyRule
rbac.authorization.k8s.io,ClusterRole,aggregationRule,AggregationRule must be valid,format,aggregation rule,"",pkg/apis/rbac/validation/validation.go,ValidateClusterRole
rbac.authorization.k8s.io,RoleBinding,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/rbac/validation/validation.go,ValidateRoleBinding
rbac.authorization.k8s.io,RoleBinding,metadata.name,Name must be a valid path segment,format,path segment,"",pkg/apis/rbac/validation/validation.go,ValidateRBACName
rbac.authorization.k8s.io,RoleBinding,roleRef,RoleRef must refer to a Role in the current namespace,reference,role reference,"",pkg/apis/rbac/validation/validation.go,ValidateRoleBinding
rbac.authorization.k8s.io,RoleBinding,subjects,Subjects must be valid,format,subject,"",pkg/apis/rbac/validation/validation.go,ValidateRoleBinding
rbac.authorization.k8s.io,RoleBinding,subjects.kind,Subject kind must be ServiceAccount, User, or Group,enum,string,"",pkg/apis/rbac/validation/validation.go,ValidateRoleBindingSubject
rbac.authorization.k8s.io,RoleBinding,subjects.name,Subject name is required,required field,string,"",pkg/apis/rbac/validation/validation.go,ValidateRoleBindingSubject
rbac.authorization.k8s.io,ClusterRoleBinding,metadata,ObjectMeta validation rules apply,object validation,metadata,"",pkg/apis/rbac/validation/validation.go,ValidateClusterRoleBinding
rbac.authorization.k8s.io,ClusterRoleBinding,metadata.name,Name must be a valid path segment,format,path segment,"",pkg/apis/rbac/validation/validation.go,ValidateRBACName
rbac.authorization.k8s.io,ClusterRoleBinding,roleRef,RoleRef must refer to a ClusterRole,reference,role reference,"",pkg/apis/rbac/validation/validation.go,ValidateClusterRoleBinding
rbac.authorization.k8s.io,ClusterRoleBinding,subjects,Subjects must be valid,format,subject,"",pkg/apis/rbac/validation/validation.go,ValidateClusterRoleBinding
rbac.authorization.k8s.io,ClusterRoleBinding,subjects.kind,Subject kind must be ServiceAccount, User, or Group,enum,string,"",pkg/apis/rbac/validation/validation.go,ValidateRoleBindingSubject
rbac.authorization.k8s.io,ClusterRoleBinding,subjects.name,Subject name is required,required field,string,"",pkg/apis/rbac/validation/validation.go,ValidateRoleBindingSubject
,Pod,spec.affinity,Affinity must have valid pod, node, or anti-affinity configurations,format,affinity,"",pkg/apis/core/validation/validation.go,ValidateAffinity
,Pod,spec.automountServiceAccountToken,Must be a valid boolean value,format,boolean,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.dnsConfig,DNS config must be valid,format,dns config,"",pkg/apis/core/validation/validation.go,validateDNSConfig
,Pod,spec.dnsConfig.nameservers,Nameservers must be valid IP addresses,format,IP address,"",pkg/apis/core/validation/validation.go,validateDNSConfig
,Pod,spec.dnsConfig.searches,Search domains must be valid DNS subdomains,format,DNS subdomain,"",pkg/apis/core/validation/validation.go,validateDNSConfig
,Pod,spec.dnsConfig.options,Option names must not be empty,required field,string,"",pkg/apis/core/validation/validation.go,validateDNSConfigOption
,Pod,spec.enableServiceLinks,Must be a valid boolean value,format,boolean,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.ephemeralContainers,Ephemeral container names must be unique,uniqueness,name,"",pkg/apis/core/validation/validation.go,validateEphemeralContainers
,Pod,spec.hostAliases,Host aliases must be valid,format,host alias,"",pkg/apis/core/validation/validation.go,validateHostAliases
,Pod,spec.hostname,Hostname must be a valid DNS label,format,DNS label,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.hostUsers,Must be a valid boolean value,format,boolean,"",pkg/apis/core/validation/validation.go,validateHostUsers
,Pod,spec.imagePullSecrets,Image pull secret names must be valid DNS subdomain names,format,DNS subdomain,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.os,OS field must be valid,format,OS,"",pkg/apis/core/validation/validation.go,validateOS
,Pod,spec.os.name,OS name must be Linux or Windows,enum,string,"",pkg/apis/core/validation/validation.go,validateOS
,Pod,spec.overhead,Overhead resources must be valid resource quantities,format,resource quantity,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.preemptionPolicy,PreemptionPolicy must be Never or PreemptLowerPriority,enum,string,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.priorityClassName,PriorityClassName must be a valid DNS subdomain name,format,DNS subdomain,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.readinessGates,ReadinessGate condition types must not be empty,required field,string,"",pkg/apis/core/validation/validation.go,validateReadinessGates
,Pod,spec.runtimeClassName,RuntimeClassName must be a valid DNS subdomain name,format,DNS subdomain,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.schedulerName,SchedulerName must be a valid DNS subdomain name,format,DNS subdomain,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.schedulingGates,SchedulingGate names must not be empty,required field,string,"",pkg/apis/core/validation/validation.go,validateSchedulingGates
,Pod,spec.securityContext,SecurityContext must be valid,format,security context,"",pkg/apis/core/validation/validation.go,validatePodSecurityContext
,Pod,spec.securityContext.fsGroup,FSGroup must be a non-negative integer,format,non-negative integer,"",pkg/apis/core/validation/validation.go,validatePodSecurityContext
,Pod,spec.securityContext.runAsGroup,RunAsGroup must be a non-negative integer,format,non-negative integer,"",pkg/apis/core/validation/validation.go,validatePodSecurityContext
,Pod,spec.securityContext.runAsUser,RunAsUser must be a non-negative integer,format,non-negative integer,"",pkg/apis/core/validation/validation.go,validatePodSecurityContext
,Pod,spec.securityContext.seccompProfile,SeccompProfile must be valid,format,seccomp profile,"",pkg/apis/core/validation/validation.go,validateSeccompProfile
,Pod,spec.securityContext.supplementalGroups,SupplementalGroups must be non-negative integers,format,non-negative integer,"",pkg/apis/core/validation/validation.go,validatePodSecurityContext
,Pod,spec.securityContext.sysctls,Sysctl names must be valid,format,sysctl,"",pkg/apis/core/validation/validation.go,validateSysctls
,Pod,spec.serviceAccount,ServiceAccount name must be a valid DNS subdomain name,format,DNS subdomain,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.setHostnameAsFQDN,Must be a valid boolean value,format,boolean,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.shareProcessNamespace,Must be a valid boolean value,format,boolean,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.subdomain,Subdomain must be a valid DNS subdomain,format,DNS subdomain,"",pkg/apis/core/validation/validation.go,ValidatePodSpec
,Pod,spec.tolerations,Tolerations must be valid,format,toleration,"",pkg/apis/core/validation/validation.go,validateTolerations
,Pod,spec.tolerations.key,Key must be a valid label key,format,label key,"",pkg/apis/core/validation/validation.go,validateTolerations
,Pod,spec.tolerations.operator,Operator must be Exists or Equal,enum,string,"",pkg/apis/core/validation/validation.go,validateTolerations
,Pod,spec.tolerations.effect,Effect must be NoSchedule, PreferNoSchedule, or NoExecute,enum,string,"",pkg/apis/core/validation/validation.go,validateTolerations
,Container,args,Arguments must be valid,format,string array,"",pkg/apis/core/validation/validation.go,validateContainerCommon
,Container,command,Command must be valid,format,string array,"",pkg/apis/core/validation/validation.go,validateContainerCommon
,Container,env,Environment variables must be valid,format,env variables,"",pkg/apis/core/validation/validation.go,validateEnv
,Container,env.name,Environment variable name must be a C identifier,format,C identifier,"",pkg/apis/core/validation/validation.go,validateEnvVarName
,Container,envFrom,Environment sources must be valid,format,env sources,"",pkg/apis/core/validation/validation.go,validateEnvFrom
,Container,envFrom.prefix,Prefix must be a valid C identifier,format,C identifier,"",pkg/apis/core/validation/validation.go,validateEnvFrom
,Container,image,Image name must be a valid image reference,format,image reference,"",pkg/apis/core/validation/validation.go,validateContainerCommon
,Container,imagePullPolicy,ImagePullPolicy must be Always, Never, or IfNotPresent,enum,string,"",pkg/apis/core/validation/validation.go,validateContainerCommon
,Container,lifecycle,Lifecycle hooks must be valid,format,lifecycle,"",pkg/apis/core/validation/validation.go,validateLifecycle
,Container,lifecycle.postStart,PostStart hook must be valid,format,handler,"",pkg/apis/core/validation/validation.go,validateLifecycle
,Container,lifecycle.preStop,PreStop hook must be valid,format,handler,"",pkg/apis/core/validation/validation.go,validateLifecycle
,Container,livenessProbe,LivenessProbe must be valid,format,probe,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,livenessProbe.initialDelaySeconds,InitialDelaySeconds must not be negative,format,non-negative integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,livenessProbe.timeoutSeconds,TimeoutSeconds must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,livenessProbe.periodSeconds,PeriodSeconds must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,livenessProbe.successThreshold,SuccessThreshold must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,livenessProbe.failureThreshold,FailureThreshold must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,readinessProbe,ReadinessProbe must be valid,format,probe,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,readinessProbe.initialDelaySeconds,InitialDelaySeconds must not be negative,format,non-negative integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,readinessProbe.timeoutSeconds,TimeoutSeconds must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,readinessProbe.periodSeconds,PeriodSeconds must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,readinessProbe.successThreshold,SuccessThreshold must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,readinessProbe.failureThreshold,FailureThreshold must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,startupProbe,StartupProbe must be valid,format,probe,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,startupProbe.initialDelaySeconds,InitialDelaySeconds must not be negative,format,non-negative integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,startupProbe.timeoutSeconds,TimeoutSeconds must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,startupProbe.periodSeconds,PeriodSeconds must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,startupProbe.successThreshold,SuccessThreshold must be 1 for startup probe,format,fixed value,"",pkg/apis/core/validation/validation.go,validateStartupProbe
,Container,startupProbe.failureThreshold,FailureThreshold must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,resources,Resource requirements must be valid,format,resource requirements,"",pkg/apis/core/validation/validation.go,validateResourceRequirements
,Container,resources.limits,Resource limits must be valid resource quantities,format,resource quantity,"",pkg/apis/core/validation/validation.go,validateResourceRequirements
,Container,resources.requests,Resource requests must be valid resource quantities,format,resource quantity,"",pkg/apis/core/validation/validation.go,validateResourceRequirements
,Container,resources.requests,Resource requests must be less than or equal to resource limits,cross field,resource comparison,"",pkg/apis/core/validation/validation.go,validateResourceRequirements
,Container,resources,HugePages resources require CPU or memory resource to be specified,cross field,resource dependency,"",pkg/apis/core/validation/validation.go,validateResourceRequirements
,Container,securityContext,SecurityContext must be valid,format,security context,"",pkg/apis/core/validation/validation.go,validateSecurityContext
,Container,securityContext.capabilities,Capabilities must be valid,format,capabilities,"",pkg/apis/core/validation/validation.go,validateSecurityContext
,Container,securityContext.privileged,Must be a valid boolean value,format,boolean,"",pkg/apis/core/validation/validation.go,validateSecurityContext
,Container,securityContext.runAsUser,RunAsUser must be a non-negative integer,format,non-negative integer,"",pkg/apis/core/validation/validation.go,validateSecurityContext
,Container,securityContext.runAsGroup,RunAsGroup must be a non-negative integer,format,non-negative integer,"",pkg/apis/core/validation/validation.go,validateSecurityContext
,Container,securityContext.seccompProfile,SeccompProfile must be valid,format,seccomp profile,"",pkg/apis/core/validation/validation.go,validateSeccompProfile
,Container,stdin,Must be a valid boolean value,format,boolean,"",pkg/apis/core/validation/validation.go,validateContainerCommon
,Container,stdinOnce,Must be a valid boolean value,format,boolean,"",pkg/apis/core/validation/validation.go,validateContainerCommon
,Container,terminationMessagePath,TerminationMessagePath must be a valid file path,format,file path,"",pkg/apis/core/validation/validation.go,validateContainerCommon
,Container,terminationMessagePolicy,TerminationMessagePolicy must be File or FallbackToLogsOnError,enum,string,"",pkg/apis/core/validation/validation.go,validateContainerCommon
,Container,tty,Must be a valid boolean value,format,boolean,"",pkg/apis/core/validation/validation.go,validateContainerCommon
,Container,volumeDevices,VolumeDevices must be valid,format,volume devices,"",pkg/apis/core/validation/validation.go,validateVolumeDevices
,Container,volumeDevices.devicePath,DevicePath must be an absolute path,format,absolute path,"",pkg/apis/core/validation/validation.go,validateVolumeDevices
,Container,volumeDevices.name,Name must not be empty,required field,string,"",pkg/apis/core/validation/validation.go,validateVolumeDevices
,Container,volumeMounts,VolumeMounts must be valid,format,volume mounts,"",pkg/apis/core/validation/validation.go,validateVolumeMounts
,Container,volumeMounts.mountPath,MountPath must be an absolute path,format,absolute path,"",pkg/apis/core/validation/validation.go,validateVolumeMounts
,Container,volumeMounts.name,Name must not be empty,required field,string,"",pkg/apis/core/validation/validation.go,validateVolumeMounts
,Container,volumeMounts.subPath,SubPath must not contain '..' and must not start with '..',format,path,"",pkg/apis/core/validation/validation.go,validateLocalSubPath
,Container,workingDir,WorkingDir must be an absolute path if specified,format,absolute path,"",pkg/apis/core/validation/validation.go,validateContainerCommon
,Service,spec.allocateLoadBalancerNodePorts,Must be a valid boolean value,format,boolean,"",pkg/apis/core/validation/validation.go,ValidateService
,Service,spec.clusterIPs,ClusterIPs must be valid IP addresses,format,IP address,"",pkg/apis/core/validation/validation.go,ValidateService
,Service,spec.externalIPs,External IPs must be valid IP addresses,format,IP address,"",pkg/apis/core/validation/validation.go,ValidateService
,Service,spec.healthCheckNodePort,HealthCheckNodePort must be a valid port number,range,port,"",pkg/apis/core/validation/validation.go,ValidateService
,Service,spec.loadBalancerClass,LoadBalancerClass must be a valid domain-prefixed path,format,domain path,"",pkg/apis/core/validation/validation.go,ValidateService
,Service,spec.loadBalancerIP,LoadBalancerIP must be a valid IP address,format,IP address,"",pkg/apis/core/validation/validation.go,ValidateService
,Service,spec.publishNotReadyAddresses,Must be a valid boolean value,format,boolean,"",pkg/apis/core/validation/validation.go,ValidateService
,Service,status.loadBalancer.ingress.hostname,Hostname must be a valid DNS subdomain,format,DNS subdomain,"",pkg/apis/core/validation/validation.go,validateLoadBalancerStatus
,Service,status.loadBalancer.ingress.ip,IP must be a valid IP address,format,IP address,"",pkg/apis/core/validation/validation.go,validateLoadBalancerStatus
,Deployment,spec.paused,Must be a valid boolean value,format,boolean,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentSpec
,Deployment,status.availableReplicas,AvailableReplicas cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentStatus
,Deployment,status.collisionCount,CollisionCount cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentStatus
,Deployment,status.observedGeneration,ObservedGeneration cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentStatus
,Deployment,status.readyReplicas,ReadyReplicas cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentStatus
,Deployment,status.replicas,Replicas cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentStatus
,Deployment,status.unavailableReplicas,UnavailableReplicas cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentStatus
,Deployment,status.updatedReplicas,UpdatedReplicas cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDeploymentStatus
apps,DaemonSet,status.currentNumberScheduled,CurrentNumberScheduled cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSetStatus
apps,DaemonSet,status.desiredNumberScheduled,DesiredNumberScheduled cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSetStatus
apps,DaemonSet,status.numberAvailable,NumberAvailable cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSetStatus
apps,DaemonSet,status.numberMisscheduled,NumberMisscheduled cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSetStatus
apps,DaemonSet,status.numberReady,NumberReady cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSetStatus
apps,DaemonSet,status.numberUnavailable,NumberUnavailable cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSetStatus
apps,DaemonSet,status.observedGeneration,ObservedGeneration cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSetStatus
apps,DaemonSet,status.updatedNumberScheduled,UpdatedNumberScheduled cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSetStatus
apps,StatefulSet,status.collisionCount,CollisionCount cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetStatus
apps,StatefulSet,status.currentReplicas,CurrentReplicas cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetStatus
apps,StatefulSet,status.observedGeneration,ObservedGeneration cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetStatus
apps,StatefulSet,status.readyReplicas,ReadyReplicas cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetStatus
apps,StatefulSet,status.replicas,Replicas cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetStatus
apps,StatefulSet,status.updatedReplicas,UpdatedReplicas cannot be negative,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetStatus
,Pod,spec.resources.requests,Pod-level resource requests must be greater than or equal to aggregate container requests,cross field,resource comparison,"",pkg/apis/core/validation/validation.go,validatePodResourceConsistency
,Pod,spec.resources.limits,Individual container limits must be less than or equal to pod-level limits,cross field,resource comparison,"",pkg/apis/core/validation/validation.go,validatePodResourceConsistency
,Pod,spec.resourceClaims.name,Resource claim name must be a valid DNS label,format,DNS label,"",pkg/apis/core/validation/validation.go,validatePodResourceClaim
,Pod,spec.resourceClaims,Resource claim names must be unique,uniqueness,name,"",pkg/apis/core/validation/validation.go,validatePodResourceClaims
,Pod,spec.resourceClaims,Must specify exactly one of resourceClaimName or resourceClaimTemplateName,cross field,mutual exclusivity,"",pkg/apis/core/validation/validation.go,validatePodResourceClaim
,Container,livenessProbe.initialDelaySeconds,InitialDelaySeconds must not be negative,format,non-negative integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,livenessProbe.timeoutSeconds,TimeoutSeconds must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,livenessProbe.periodSeconds,PeriodSeconds must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,livenessProbe.successThreshold,SuccessThreshold must be 1 for liveness probe,format,fixed value,"",pkg/apis/core/validation/validation.go,validateLivenessProbe
,Container,livenessProbe.failureThreshold,FailureThreshold must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,readinessProbe.initialDelaySeconds,InitialDelaySeconds must not be negative,format,non-negative integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,readinessProbe.timeoutSeconds,TimeoutSeconds must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,readinessProbe.periodSeconds,PeriodSeconds must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,readinessProbe.successThreshold,SuccessThreshold must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,readinessProbe.failureThreshold,FailureThreshold must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,readinessProbe.terminationGracePeriodSeconds,TerminationGracePeriodSeconds must not be set for readiness probes,cross field,forbidden field,"",pkg/apis/core/validation/validation.go,validateReadinessProbe
,Container,startupProbe.initialDelaySeconds,InitialDelaySeconds must not be negative,format,non-negative integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,startupProbe.timeoutSeconds,TimeoutSeconds must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,startupProbe.periodSeconds,PeriodSeconds must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,startupProbe.successThreshold,SuccessThreshold must be 1 for startup probe,format,fixed value,"",pkg/apis/core/validation/validation.go,validateStartupProbe
,Container,startupProbe.failureThreshold,FailureThreshold must be positive,format,positive integer,"",pkg/apis/core/validation/validation.go,validateProbe
,Container,volumeMounts.mountPath,MountPath must be an absolute path,format,absolute path,"",pkg/apis/core/validation/validation.go,ValidateVolumeMounts
,Container,volumeMounts.name,Name must not be empty,required field,string,"",pkg/apis/core/validation/validation.go,ValidateVolumeMounts
,Container,volumeMounts,Mount paths must be unique,uniqueness,path,"",pkg/apis/core/validation/validation.go,ValidateVolumeMounts
,Container,volumeMounts.subPath,SubPath must not contain '..' and must not start with '..',format,path,"",pkg/apis/core/validation/validation.go,validateLocalDescendingPath
,Container,volumeDevices.devicePath,DevicePath must be an absolute path,format,absolute path,"",pkg/apis/core/validation/validation.go,ValidateVolumeDevices
,Container,volumeDevices.name,Name must not be empty,required field,string,"",pkg/apis/core/validation/validation.go,ValidateVolumeDevices
,Container,volumeDevices,Device paths must be unique,uniqueness,path,"",pkg/apis/core/validation/validation.go,ValidateVolumeDevices
,Container,volumeDevices,Volume device name must refer to a PersistentVolumeClaim or Ephemeral volume source,cross field,volume reference,"",pkg/apis/core/validation/validation.go,ValidateVolumeDevices
,Pod,spec.resources.requests,Pod-level resource requests must be greater than or equal to aggregate container requests,cross field,resource comparison,"",pkg/apis/core/validation/validation.go,validatePodResourceConsistency
,Pod,spec.resources.limits,Individual container limits must be less than or equal to pod-level limits,cross field,resource comparison,"",pkg/apis/core/validation/validation.go,validatePodResourceConsistency
,Pod,spec.resourceClaims.name,Resource claim name must be a valid DNS label,format,DNS label,"",pkg/apis/core/validation/validation.go,validatePodResourceClaim
,Pod,spec.resourceClaims,Resource claim names must be unique,uniqueness,name,"",pkg/apis/core/validation/validation.go,validatePodResourceClaims
,Pod,spec.resourceClaims,Must specify exactly one of resourceClaimName or resourceClaimTemplateName,cross field,mutual exclusivity,"",pkg/apis/core/validation/validation.go,validatePodResourceClaim
,Pod,spec.resourceClaims,Must specify exactly one of resourceClaimName or resourceClaimTemplateName,cross field,mutual exclusivity,"",pkg/apis/core/validation/validation.go,validatePodResourceClaim
apps,StatefulSet,spec.podManagementPolicy,PodManagementPolicy must be OrderedReady or Parallel,enum,string,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,StatefulSet,spec.updateStrategy.type,UpdateStrategy type must be OnDelete or RollingUpdate,enum,string,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,StatefulSet,spec.updateStrategy.rollingUpdate.partition,Partition must be a non-negative integer,format,non-negative integer,"When update strategy type is RollingUpdate",pkg/apis/apps/validation/validation.go,validateRollingUpdateStatefulSet
apps,StatefulSet,spec.volumeClaimTemplates.metadata,Only labels and annotations are allowed in volumeClaimTemplates metadata,object validation,metadata,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
apps,StatefulSet,spec.persistentVolumeClaimRetentionPolicy.whenDeleted,WhenDeleted must be Delete or Retain,enum,string,"",pkg/apis/apps/validation/validation.go,ValidatePersistentVolumeClaimRetentionPolicyType
apps,StatefulSet,spec.persistentVolumeClaimRetentionPolicy.whenScaled,WhenScaled must be Delete or Retain,enum,string,"",pkg/apis/apps/validation/validation.go,ValidatePersistentVolumeClaimRetentionPolicyType
apps,DaemonSet,spec.updateStrategy.type,UpdateStrategy type must be OnDelete or RollingUpdate,enum,string,"",pkg/apis/apps/validation/validation.go,ValidateDaemonSetUpdateStrategy
apps,DaemonSet,spec.updateStrategy.rollingUpdate.maxUnavailable,MaxUnavailable must be a non-negative integer or percentage,format,int or percentage,"When update strategy type is RollingUpdate",pkg/apis/apps/validation/validation.go,ValidateRollingUpdateDaemonSet
apps,DaemonSet,spec.updateStrategy.rollingUpdate.maxSurge,MaxSurge must be a non-negative integer or percentage,format,int or percentage,"When update strategy type is RollingUpdate",pkg/apis/apps/validation/validation.go,ValidateRollingUpdateDaemonSet
apps,StatefulSet,spec.ordinals.start,Ordinals start must be a non-negative integer,format,non-negative integer,"",pkg/apis/apps/validation/validation.go,ValidateStatefulSetSpec
batch,Job,spec.managedBy,ManagedBy must be a domain-prefixed path,format,domain path,"",pkg/apis/batch/validation/validation.go,validateJobSpec
batch,Job,spec.managedBy,ManagedBy must not be more than 63 bytes,length,string,"",pkg/apis/batch/validation/validation.go,validateJobSpec
batch,Job,spec.successPolicy,SuccessPolicy requires indexed completion mode,cross field,dependency,"",pkg/apis/batch/validation/validation.go,validateJobSuccessPolicy
batch,Job,spec.successPolicy.rules,At least one rule must be specified when successPolicy is specified,required field,array minimum length,"",pkg/apis/batch/validation/validation.go,validateJobSuccessPolicy
batch,Job,spec.successPolicy.rules,Must have at most 20 items,length,array,"",pkg/apis/batch/validation/validation.go,validateJobSuccessPolicy
batch,Job,spec.successPolicy.rules[].succeededCount,SucceededCount must be greater than or equal to 0,format,non-negative integer,"",pkg/apis/batch/validation/validation.go,validateJobSuccessPolicy
batch,Job,spec.successPolicy.rules[].succeededCount,SucceededCount must be less than or equal to the number of specified completions,cross field,integer comparison,"",pkg/apis/batch/validation/validation.go,validateJobSuccessPolicy
batch,Job,spec.successPolicy.rules[].succeededCount,SucceededCount must be less than or equal to the number of indexes in the specified succeededIndexes field,cross field,integer comparison,"",pkg/apis/batch/validation/validation.go,validateJobSuccessPolicy
batch,Job,spec.successPolicy.rules[].succeededIndexes,SucceededIndexes must be a valid format,format,indexes,"",pkg/apis/batch/validation/validation.go,validateJobSuccessPolicy
batch,Job,spec.successPolicy.rules[].succeededIndexes,SucceededIndexes must not be more than 65536 bytes,size,string,"",pkg/apis/batch/validation/validation.go,validateJobSuccessPolicy
apps,StatefulSet,spec.updateStrategy.rollingUpdate.maxUnavailable,MaxUnavailable must be greater than 0 and less than or equal to 100% if specified as a percentage,format,int or percentage,"When update strategy type is RollingUpdate",pkg/apis/apps/validation/validation.go,ValidateRollingUpdateStatefulSet
,*,metadata.name,Name must be provided if generateName is not provided,required field,string,"",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,ValidateObjectMetaAccessor
,*,metadata.name,Name must be a valid DNS subdomain name,format,DNS subdomain,"",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,ValidateObjectMetaAccessor
,*,metadata.generateName,GenerateName must be a valid DNS subdomain name prefix,format,DNS subdomain,"",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,ValidateObjectMetaAccessor
,*,metadata.namespace,Namespace must be provided for namespaced resources,required field,string,"When resource is namespaced",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,ValidateObjectMetaAccessor
,*,metadata.namespace,Namespace must not be set for cluster-scoped resources,cross field,forbidden field,"When resource is cluster-scoped",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,ValidateObjectMetaAccessor
,*,metadata.namespace,Namespace must be a valid DNS subdomain name,format,DNS subdomain,"",staging/src/k8s.io/apimachinery/pkg/api/validation/objectmeta.go,ValidateObjectMetaAccessor
,*,metadata.labels,Labels must be valid,format,label,"",staging/src/k8s.io/apimachinery/pkg/apis/meta/v1/validation/validation.go,ValidateLabels
